
 Run 0
EV	DT	TS	P	Type	E1	D3	YLD3	PX3	PY3	PZ3	X3	Y3	Z3	T3	PX1	PY1	PZ1	X1	Y1	Z1	T1
10	4	100002	0	22	272666.24156366586	38.189999999999998	0	-78606.955917601532	-124949.09806456986	-40669.928613051095	-0.037258062941001251	-0.00027915757430785229	0.0018891772332547134	0.011302488311395586	-35652.374826649408	215740.05168416369	-162886.51741930598	-0.035648871602703296	0.0016810426023428104	9.9998942459933453e-13	0.00075380549574718015
10	4	200001	1	11	119509.22933996958	119509.22933996958	0	0	0	-0	-0.03726165888713303	-0.00028762112315103728	0.0018924964494049163	0.011358159475815709	42222.231336731682	344837.78305676376	-125398.6216439648	-0.037258062941001251	-0.00027915757430785229	0.0018891772332547134	0.011302488311395586
10	4	100004	0	22	153118.8222236963	11067.000000000002	0	0	-0	0	-0.034462236993995005	0.0033103147853553953	0.0020021515607920718	0.027890116441195732	52693.295155398679	-143471.08120470375	9210.8209618501005	-0.037304338968157831	0.00093959056928148168	0.0022251919853533762	0.015522297481424134
10	4	300001	1	11	142051.8222236963	142051.8222236963	0	0	0	0	-0.034454507461071697	0.0032998556671701481	0.0020017968218221539	0.027959811240548343	372675.52939740248	162312.62814361104	11087.532196006172	-0.034462236993995005	0.0033103147853553953	0.0020021515607920718	0.027890116441195732
12	4	100002	0	22	694748.2193121051	1402.3	0	-323320.06381309772	-243036.16929424417	423401.14188555995	-0.011503623691091853	-0.046860505401006766	0.029200142261234078	0.0099094695346628424	-604499.38219922327	-262957.84207963193	219337.08862598136	-0.0099159141773019766	-0.0490068836596287	0.030088444191708506	0.00052401585253333295
12	4	200001	1	11	107794.06832081826	107794.06832081826	0	-0	-0	-0	-0.011509244110008516	-0.046856618771946704	0.029204725454292202	0.0099581374857643425	-288864.74218705902	-23569.397168473923	-194387.52078330354	-0.011503623691091853	-0.046860505401006766	0.029200142261234078	0.0099094695346628424
12	4	100003	0	22	585551.8509912868	14.780000000000001	0	-284861.02124013926	41375.659958158991	419653.30929208407	-0.01236715045093535	-0.044832878998159811	0.026893188830533744	0.020551670554238219	-323320.06381309772	-243036.16929424417	423401.14188555995	-0.011503623691091853	-0.046860505401006766	0.029200142261234078	0.0099094695346628424
12	4	300001	1	11	76649.414765724723	76649.414765724723	0	-0	-0	-0	-0.012365356722146998	-0.044828604300802162	0.026893270474903603	0.020582989880467084	-36547.417637586361	-287834.74763928534	-5109.9798656501898	-0.01236715045093535	-0.044832878998159811	0.026893188830533744	0.020551670554238219
12	4	100004	0	22	508887.6562255621	129.38000000000002	0	119252.49670656516	-65914.346240692452	346829.95959585911	-0.016370793897738295	-0.043236748332472714	0.020609575171813048	0.045968421683204558	-284861.02124013926	41375.659958158991	419653.30929208407	-0.01236715045093535	-0.044832878998159811	0.026893188830533744	0.020551670554238219
12	4	400001	1	11	136123.22703620777	136123.22703620777	0	-0	0	0	-0.016382401559304205	-0.043233782141805871	0.020607687998485745	0.046034360614994933	-377643.10373138869	105905.69519020889	61780.613071760206	-0.016370793897738295	-0.043236748332472714	0.020609575171813048	0.045968421683204558
12	4	100005	0	22	372635.04918935435	14.780000000000001	0	205291.23006791895	-110415.28360408764	271364.24345467286	-0.015321752485187636	-0.043256328410258699	0.017938861380082018	0.055539783684534015	119252.49670656516	-65914.346240692452	346829.95959585911	-0.016370793897738295	-0.043236748332472714	0.020609575171813048	0.045968421683204558
12	4	500001	1	11	14884.924804853641	14884.924804853641	0	-0	0	0	-0.015321985336070737	-0.043256318224115062	0.017938679657390367	0.05554395674748043	-86907.36401129108	45231.804740415042	76387.928420689655	-0.015321752485187636	-0.043256328410258699	0.017938861380082018	0.055539783684534015
14	4	100002	0	22	1352713.5990764431	6.5	0	758948.12985281902	301681.69502653251	93861.597761291123	0.018909824338050548	-0.024119634520767225	0.00054278537515165231	0.0060920623393512377	779062.21705406241	985333.12199929496	-502010.73870613112	0.018713018993601997	-0.022775831968853754	9.9998942459933453e-13	0.0012134053745885612
14	4	200001	1	11	530621.87937262445	125587.07337136926	0	50847.029338375251	-711678.71222186286	-262537.37449661019	0.018874840493616311	-0.02418471309355984	0.0006072868774822382	0.0064675081120920217	20751.951659678194	683452.18061166361	-596922.48755725194	0.018909824338050548	-0.024119634520767225	0.00054278537515165231	0.0060920623393512377
14	4	200002	1	11	405034.80600125517	170721.62544191239	0	-185363.1198830099	279759.36852575303	-426316.12193542335	0.018910380992070722	-0.024132193631512526	0.00063062099038734237	0.0067390945700380308	50847.029338375251	-711678.71222186286	-262537.37449661019	0.018874840493616311	-0.02418471309355984	0.0006072868774822382	0.0064675081120920217
14	4	200003	1	11	234313.18055934276	141542.31248731414	0	-29132.232968330911	-226495.25877798037	226427.18398048679	0.018894222232815668	-0.024140240346700158	0.0006535522038523141	0.0068728255159441242	-185363.1198830099	279759.36852575303	-426316.12193542335	0.018910380992070722	-0.024132193631512526	0.00063062099038734237	0.0067390945700380308
14	4	200004	1	11	92770.868072028621	92770.868072028621	0	-0	-0	0	0.018895973333809903	-0.024136048195535185	0.00064904749827883283	0.0069128938282825431	-29132.232968330911	-226495.25877798037	226427.18398048679	0.018894222232815668	-0.024140240346700158	0.0006535522038523141	0.0068728255159441242
16	4	100002	0	22	339285.90120880172	38.189999999999998	0	-129093.86220534676	75044.183272942901	-53075.282058947894	-0.013496602531432349	-0.0086224734666078273	0.013570110299692488	0.088622607457099073	240006.18572344241	-163953.03022819143	-175018.16320755679	-0.035968541643997543	-0.010327043311026631	9.9998942459933453e-13	0.00087296283984395384
16	4	200001	1	11	180774.24255290031	139770.31608175437	0	-166110.27682411566	63474.829399439841	-109387.23607958233	-0.013478131804048695	-0.0086216545132867927	0.01357551408016775	0.088717933686634998	377313.68768636667	-240733.8832612228	-130812.02966958802	-0.013496602531432349	-0.0086224734666078273	0.013570110299692488	0.088622607457099073
16	4	200002	1	11	41003.926471145955	41003.926471145955	0	-0	0	-0	-0.013479480606602619	-0.008621438786130798	0.01357635432818779	0.088732077877265156	-166110.27682411566	63474.829399439841	-109387.23607958233	-0.013478131804048695	-0.0086216545132867927	0.01357551408016775	0.088717933686634998
16	4	100003	0	22	158473.46865590141	38.189999999999998	0	-3458.133414524314	-78065.95780657162	75776.858949068701	-0.020711645534609056	-0.0086438903385300178	0.016134661335604959	0.11416460720418736	-129093.86220534676	75044.183272942901	-53075.282058947894	-0.013496602531432349	-0.0086224734666078273	0.013570110299692488	0.088622607457099073
16	4	300001	1	11	49584.992449768157	49584.992449768157	0	-0	0	-0	-0.020713391177540553	-0.0086445659476443865	0.016135856266815837	0.11418262246379751	-121857.08708155141	151330.89539569549	-124033.20559978826	-0.020711645534609056	-0.0086438903385300178	0.016134661335604959	0.11416460720418736
16	4	100004	0	22	108850.28620613324	11067.000000000002	0	-0	-0	0	-0.019633514292031612	-0.0065696025197680731	0.013867691340555439	0.12502681346038752	-3458.133414524314	-78065.95780657162	75776.858949068701	-0.020711645534609056	-0.0086438903385300178	0.016134661335604959	0.11416460720418736
16	4	400001	1	11	97783.286206133256	97783.286206133256	0	-0	-0	0	-0.019636581396726072	-0.0065673828411952039	0.013861819024319856	0.12506969312981847	-178357.65402056722	-18410.838691990539	278110.52599157766	-0.019633514292031612	-0.0065696025197680731	0.013867691340555439	0.12502681346038752
